time,transforms0.header.seq,transforms0.header.stamp,transforms0.header.frame_id,transforms0.child_frame_id,transforms0.transform.translation.x,transforms0.transform.translation.y,transforms0.transform.translation.z,transforms0.transform.rotation.x,transforms0.transform.rotation.y,transforms0.transform.rotation.z,transforms0.transform.rotation.w
1579082072384199256,0,1579082072487109496,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072388368725,0,1579082072400764436,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072398831715,0,1579082072410921800,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072409672437,0,1579082072421073021,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072419157172,0,1579082072431171793,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072421430391,0,1579082072523820174,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082072429524202,0,1579082072441265253,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072440814529,0,1579082072451353402,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072442487965,0,1579082072541928633,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082072446050838,0,1579082072547937298,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082072449096300,0,1579082072461450254,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072459148208,0,1579082072471548835,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072470657744,0,1579082072570326841,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072472077981,0,1579082072481640535,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072472104529,0,1579082072572668694,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082072479531058,0,1579082072491729579,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072484388838,0,1579082072587211237,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072490180290,0,1579082072501821536,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072499068746,0,1579082072511917908,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072509548423,0,1579082072522010313,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072520756031,0,1579082072532101309,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072523487993,0,1579082072623922619,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082072530576999,0,1579082072542194321,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072539392349,0,1579082072642023078,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082072539412552,0,1579082072552289126,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072545568030,0,1579082072648077183,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082072549358939,0,1579082072562379802,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072561264761,0,1579082072572475247,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072570792197,0,1579082072670656997,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072571112702,0,1579082072582566691,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072571120892,0,1579082072672807779,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082072580677653,0,1579082072592670647,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072584846755,0,1579082072687320562,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072591388895,0,1579082072602787148,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072600146396,0,1579082072612892768,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072610045431,0,1579082072622984084,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072621061786,0,1579082072633075657,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072621939689,0,1579082072724021544,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082072631148353,0,1579082072643168797,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072640036876,0,1579082072742129459,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082072640494644,0,1579082072653269170,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072646031642,0,1579082072748226412,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082072650445881,0,1579082072663357638,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072661250539,0,1579082072673449082,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072670478793,0,1579082072770750898,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072673471373,0,1579082072772949424,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082072673772775,0,1579082072683547151,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072681013775,0,1579082072693655843,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072685023048,0,1579082072787442431,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072694537903,0,1579082072703755352,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072701583495,0,1579082072713850124,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072711588092,0,1579082072723952544,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072722835240,0,1579082072734061429,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072722880139,0,1579082072824119477,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082072732196160,0,1579082072744170025,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072739922569,0,1579082072842230304,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082072745532151,0,1579082072754277118,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072746316344,0,1579082072848358393,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082072752268477,0,1579082072764382066,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072761845920,0,1579082072774498278,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072769502597,0,1579082072870866431,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072770914902,0,1579082072873113468,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082072773312179,0,1579082072784600187,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072781999960,0,1579082072794708143,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072784884551,0,1579082072887558380,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072796694800,0,1579082072804801987,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072802557229,0,1579082072814893944,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072812679422,0,1579082072824996428,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072823087179,0,1579082072924232962,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082072823205811,0,1579082072835093441,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072832526704,0,1579082072845181045,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072841834717,0,1579082072942330989,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082072846440880,0,1579082072855276745,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072847117640,0,1579082072948479270,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082072853086393,0,1579082072865373694,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072862795818,0,1579082072875497714,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072870588703,0,1579082072971004492,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072910739895,0,1579082072973268073,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082072910778287,0,1579082072885593447,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072910854947,0,1579082072987662457,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072915107225,0,1579082072895688475,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072915126980,0,1579082072905779439,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072915141214,0,1579082072915874244,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072915150987,0,1579082072925967672,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072923690741,0,1579082073024337390,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082072924291961,0,1579082072936071340,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072935054802,0,1579082072946233153,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072940149791,0,1579082073042437786,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082072944399854,0,1579082072956328117,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072946368145,0,1579082073048676946,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082072954076147,0,1579082072966421578,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072964092955,0,1579082072976515454,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072970249114,0,1579082073071106873,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072971205666,0,1579082073073438646,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082072973923400,0,1579082072986604338,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072984406905,0,1579082072996707975,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072984940521,0,1579082073087759750,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082072994122052,0,1579082073006818875,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073004860653,0,1579082073016929871,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073014433360,0,1579082073027021220,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073022031811,0,1579082073124442171,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082073024513601,0,1579082073037126648,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073034862189,0,1579082073047242701,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073040122149,0,1579082073142549702,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082073045128298,0,1579082073057349473,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073046737782,0,1579082073148818815,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082073055019206,0,1579082073067445333,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073064970248,0,1579082073077539498,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073069574167,0,1579082073171209733,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073071395813,0,1579082073173587651,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082073075109823,0,1579082073087643198,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073085372989,0,1579082073097754578,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073085387059,0,1579082073187887986,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073095491153,0,1579082073107860007,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073106093728,0,1579082073117956283,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073116196465,0,1579082073128045135,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073122912461,0,1579082073224546728,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082073125781141,0,1579082073138151300,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073135884119,0,1579082073148289176,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073141808872,0,1579082073242656659,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082073146504125,0,1579082073158393356,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073146522468,0,1579082073248971052,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082073156026681,0,1579082073168507745,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073168494184,0,1579082073178628373,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073169597257,0,1579082073271316850,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073172500129,0,1579082073273716911,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082073176687365,0,1579082073188777993,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073185641548,0,1579082073287986687,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073188153435,0,1579082073198929790,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073197278077,0,1579082073209063794,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073207149524,0,1579082073219202438,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073218370212,0,1579082073229332027,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073221649504,0,1579082073324644244,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082073228345652,0,1579082073239441967,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073237485385,0,1579082073249555395,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073240574080,0,1579082073342752032,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082073247040966,0,1579082073349098072,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082073249690938,0,1579082073259646488,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073257112918,0,1579082073269758028,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073269753823,0,1579082073279867552,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073273531308,0,1579082073371420767,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073273540670,0,1579082073373855164,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082073278567796,0,1579082073289967381,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073285422135,0,1579082073388086187,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073287476984,0,1579082073300101609,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073298605628,0,1579082073310202109,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073308166567,0,1579082073320291634,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073319338458,0,1579082073330574950,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073323588992,0,1579082073424755681,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082073328346101,0,1579082073340693114,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073338216864,0,1579082073350791311,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073341391499,0,1579082073442849580,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082073350359290,0,1579082073449235109,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082073350468249,0,1579082073360891939,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073358461734,0,1579082073370988919,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073370474188,0,1579082073381080012,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073370557614,0,1579082073471517003,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073374736280,0,1579082073473994120,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082073378276838,0,1579082073391177408,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073385975526,0,1579082073488221912,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073388485799,0,1579082073401276116,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073399289812,0,1579082073411404777,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073410230817,0,1579082073421564445,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073422316130,0,1579082073431706929,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073425207034,0,1579082073524868366,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082073429642810,0,1579082073441846918,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073439450150,0,1579082073451981754,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073443441111,0,1579082073542960441,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082073447728133,0,1579082073549372369,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082073449728340,0,1579082073462113422,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073460100352,0,1579082073472239682,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073470968925,0,1579082073571617240,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073471494176,0,1579082073482380887,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073474129989,0,1579082073574227733,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082073479773956,0,1579082073492477163,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073485711996,0,1579082073588329860,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073490196677,0,1579082073502571712,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073500031997,0,1579082073512666644,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073510345018,0,1579082073522759880,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073521818350,0,1579082073532855517,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073523248733,0,1579082073625157370,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082073531552661,0,1579082073542952177,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073540383990,0,1579082073553046373,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073541734669,0,1579082073643077573,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082073552667566,0,1579082073649513054,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082073553235996,0,1579082073563146682,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073561082666,0,1579082073573249966,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073569739295,0,1579082073671719972,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073571931809,0,1579082073583369474,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073572932035,0,1579082073674333249,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082073581870621,0,1579082073593472119,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073585810856,0,1579082073688384817,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073592248062,0,1579082073603587435,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073602162396,0,1579082073613750303,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073611337475,0,1579082073623897908,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073622132659,0,1579082073634029064,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073622724894,0,1579082073725261479,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082073631728008,0,1579082073644154172,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073641285664,0,1579082073743175634,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082073645967608,0,1579082073654255217,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073647571900,0,1579082073749648394,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082073651762925,0,1579082073664347525,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073662073173,0,1579082073674448185,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073669729655,0,1579082073771822801,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073671968127,0,1579082073774441646,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082073673150804,0,1579082073684545070,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073682093447,0,1579082073694691522,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073686284557,0,1579082073788486078,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073695147238,0,1579082073704809238,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073702861174,0,1579082073714943371,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073713111090,0,1579082073725199007,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073723152800,0,1579082073735324563,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073724458470,0,1579082073825374995,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082073733138367,0,1579082073745463815,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073740734840,0,1579082073843283102,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082073744180234,0,1579082073755594716,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073748582659,0,1579082073849781271,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082073753812121,0,1579082073765714640,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073763060522,0,1579082073775828068,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073772914072,0,1579082073871925661,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073773426010,0,1579082073874540218,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082073776179998,0,1579082073785986617,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073784100527,0,1579082073796092013,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073786381699,0,1579082073888583818,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073795094641,0,1579082073806206081,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073803557071,0,1579082073816321846,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073814473389,0,1579082073826416458,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073823337453,0,1579082073925480544,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082073824570894,0,1579082073836526494,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073834139262,0,1579082073846637203,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073840861930,0,1579082073943400555,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082073844986568,0,1579082073856766663,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073847850772,0,1579082073949907812,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082073854549911,0,1579082073866907867,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073864154388,0,1579082073877028496,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073873518402,0,1579082073972028202,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073874437620,0,1579082073974649639,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082073875211914,0,1579082073887196516,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073885159197,0,1579082073897319960,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073886731609,0,1579082073988709911,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073895763078,0,1579082073907428237,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082073904791467,0,1579082073917524289,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
