%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1579082075027229918,18516,1579082075029361009,base_imu_link,-0.944440045021,-0.301901507755,-0.0596639815764,0.115449947065,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.01,-0.12,0.11,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,4.44564203125,11.4802978906,-6.09427578125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075046842024,18517,1579082075049227952,base_imu_link,-0.945490575336,-0.300927008149,-0.0666311579065,0.105122768767,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.11,-0.04,0.06,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,21.171766875,-12.4329354687,-15.4528770312,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075067127399,18518,1579082075069188117,base_imu_link,-0.945995725771,-0.299139678191,-0.0675225881069,0.105110607699,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.02,0.06,0.08,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.6195221875,7.624165,-8.84263710937,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075086810378,18519,1579082075089219093,base_imu_link,-0.94848392127,-0.300341098487,-0.0669174347797,0.0754687523097,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.05,0.0,0.07,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-2.49938085937,6.462766875,-4.3743953125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075106609469,18520,1579082075109141111,base_imu_link,-0.950493392262,-0.300018177884,-0.0640330226465,0.0495093548289,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,0.01,0.07,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,6.28311789062,6.53975929687,-3.65771460937,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075127013642,18521,1579082075129101037,base_imu_link,0.947388260149,0.301947396594,0.103058507219,-0.025733214172,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.06,0.06,0.07,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,4.65057210937,27.4043225781,-11.3860683594,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075148169714,18522,1579082075149092912,base_imu_link,0.947649019103,0.301467344142,0.102393645933,-0.0243786439504,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.12,-0.14,0.1,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,10.7659154687,2.5204484375,-13.9421401562,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075166567970,18523,1579082075168991088,base_imu_link,0.948205994366,0.29985950709,0.101767221325,-0.0251614967576,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.09,-0.06,0.17,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-9.87762976562,16.8701504687,-3.661928125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075187451293,18524,1579082075189148902,base_imu_link,0.948352868241,0.299075896828,0.102464282299,-0.0261058631066,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.05,0.06,0.2,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,3.98024007812,-6.76192648437,-6.17548171875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075206582554,18525,1579082075209122896,base_imu_link,-0.948464051198,-0.292628675136,-0.104712147187,0.0618042741569,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.1,-0.03,0.27,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,9.5072234375,26.9370053906,-15.0728945312,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075227208866,18526,1579082075229103088,base_imu_link,-0.949717093341,-0.288842001861,-0.104549209328,0.0606399489197,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.15,-0.06,0.4,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,1.49962851562,9.57042617187,-5.60780625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075246879909,18527,1579082075249222040,base_imu_link,0.950335546157,0.287695753795,0.116044205361,-0.025044866974,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.13,-0.04,0.56,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-2.7778559375,5.81388546875,-13.0504070312,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075271823235,18528,1579082075272403955,base_imu_link,0.952346366284,0.28158658272,0.114535078884,-0.0250421796586,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.07,-0.08,0.69,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-5.96059242187,-9.40686515625,-8.73576703125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075286478491,18529,1579082075288959026,base_imu_link,0.955301230685,0.273637262987,0.107623451965,-0.030649625512,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.09,-0.08,0.85,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,4.317704375,34.0417588281,-4.72028664062,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075309249172,18530,1579082075311439990,base_imu_link,-0.957769774467,-0.264755238645,-0.107811817312,0.0309569826692,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.1,0.0,1.05,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,4.7191375,6.94808726562,-11.0616276562,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075328264496,18531,1579082075330907106,base_imu_link,0.959767751879,0.256490021106,0.111055453068,-0.0269335825657,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.01,-0.01,1.08,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,1.42684960937,12.0066042969,-8.607829375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075347840404,18532,1579082075349034070,base_imu_link,0.9620018702,0.248350559608,0.110032569813,-0.0276990045717,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.02,-0.11,1.01,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.13611703125,-4.36175476563,-10.7329734375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075372712074,18533,1579082075374305009,base_imu_link,-0.965436260377,-0.239949183947,-0.0937862612849,0.0395139654707,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.15,0.97,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,6.58419273437,-4.08059835937,-12.9906517187,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075387354838,18534,1579082075389082908,base_imu_link,-0.96728570164,-0.232543699185,-0.0929715877589,0.0404732410673,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.01,-0.06,1.01,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.4826390625,1.37705351562,-3.6404775,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075407302450,18535,1579082075408905982,base_imu_link,-0.969067062085,-0.225177103198,-0.0918706074896,0.0420011054231,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.06,-0.08,1.04,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.651562734375,2.638426875,-8.987811875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075428993480,18536,1579082075431025981,base_imu_link,-0.971045548686,-0.219719495285,-0.089014477726,0.029500991928,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.16,-0.03,1.03,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.41445671875,2.17991976562,-11.5565242187,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075453644401,18537,1579082075455003976,base_imu_link,-0.973143507222,-0.212908829,-0.0850208186001,0.0208087791581,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.12,-0.06,1.06,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.58299734375,-5.23739992187,-10.6563640625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075470516953,18538,1579082075470870971,base_imu_link,-0.975032427453,-0.205416056869,-0.0763929713944,0.0357788054178,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.15,0.99,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-3.40260539062,8.81275945312,-13.5667542187,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075490093416,18539,1579082075490710973,base_imu_link,-0.976136918649,-0.200408664915,-0.074711534509,0.0375668695711,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.12,-0.12,0.93,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-6.48958015625,-1.62182046875,-5.79128570312,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075508435286,18540,1579082075510746002,base_imu_link,-0.979311987688,-0.194290100673,-0.0418236496671,0.0380810961003,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.06,-0.13,0.93,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-16.5307709375,-5.45535359375,-14.1685208594,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075528218647,18541,1579082075530637025,base_imu_link,-0.980236072552,-0.189408493997,-0.0408158651574,0.0399465846015,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.17,-0.05,0.88,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,2.29751515625,13.3403735156,-12.0686578906,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075546911236,18542,1579082075548923015,base_imu_link,-0.981095770226,-0.184881533483,-0.0408661196589,0.039998356027,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.04,0.03,0.86,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,1.28971882813,11.81623,-6.93085015625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075569852581,18543,1579082075571275949,base_imu_link,-0.982029185381,-0.181767420255,-0.0428773655944,0.0272179263277,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.1,-0.09,0.78,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-9.55855171875,5.23318640625,-15.2908482031,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075592518516,18544,1579082075594796895,base_imu_link,-0.982454257748,-0.179618360318,-0.0408863732533,0.02914070266,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.2,-0.16,0.61,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,2.24733601562,5.90007101562,-2.24503773437,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075608776385,18545,1579082075610876083,base_imu_link,-0.982334362126,-0.17994160185,-0.0468741009636,0.0210485051422,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.24,0.05,0.39,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.71068734375,3.29152179688,-11.8510872656,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075630850504,18546,1579082075632005929,base_imu_link,-0.982309094571,-0.182333666904,-0.0409945759541,0.0119466052915,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.07,-0.06,0.16,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-3.41141546875,1.84896726563,-2.57790546875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075649491821,18547,1579082075650737047,base_imu_link,-0.981553851793,-0.186429789596,-0.0401221940022,0.0136447473097,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.19,-0.07,-0.05,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,12.6765532812,-7.2426503125,1.58696320312,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075673682037,18548,1579082075674303054,base_imu_link,-0.980164652577,-0.193357364254,-0.0404078800163,0.0160432777052,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.23,0.01,-0.31,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-5.52736640625,2.01214523437,-9.26092429688,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075689636182,18549,1579082075690433979,base_imu_link,-0.979077925213,-0.202687411148,-0.0173905077506,0.00466904307924,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.19,0.01,-0.54,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.56154671875,6.59874851563,-6.97336835937,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075709712148,18550,1579082075710434913,base_imu_link,0.97626566933,0.213778316314,0.0193560334791,0.0288013598749,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.06,-0.73,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.94779335937,4.29893507812,-9.73015671875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075730266044,18551,1579082075732707977,base_imu_link,0.972682381542,0.227384153707,0.0132607623534,0.0448283778751,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.11,-0.01,-0.95,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,16.2469332031,5.79128570312,5.40632359375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075748969617,18552,1579082075751074075,base_imu_link,0.968902785643,0.243290396025,0.012678397791,0.0433178185485,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.18,-0.02,-1.15,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-4.57894234375,13.0320207812,-0.495279609375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075772562986,18553,1579082075773425102,base_imu_link,0.963746801957,0.260774814652,0.00996862082842,0.055580791275,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.11,-0.1,-1.31,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-3.41141546875,1.21847210937,-4.59234898437,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075788863039,18554,1579082075790798902,base_imu_link,0.958409064467,0.279668933296,0.00595053898965,0.0565857224234,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.09,-0.04,-1.45,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-9.59494117187,-0.80516453125,-9.35898429688,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075812558990,18555,1579082075814923048,base_imu_link,0.952261542848,0.299815866662,-0.0069398225334,0.0570985023775,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.05,0.06,-1.56,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,7.32730367187,6.05903546875,0.208760546875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075829220261,18556,1579082075830756902,base_imu_link,0.945017312147,0.316256140388,0.0356040025064,0.0752109594064,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,0.04,-1.62,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-5.69629007813,-2.77862203125,-14.2194660938,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075851334151,18557,1579082075852633953,base_imu_link,0.938135907747,0.33610189373,0.0347453576888,0.0756921115198,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,-1.68,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-8.2998596875,6.217616875,-10.9804217187,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075868728221,18558,1579082075870731115,base_imu_link,0.93120840733,0.354666896916,0.0337217092923,0.076974935344,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.05,-0.05,-1.68,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-3.94959632812,-0.90935328125,-14.3562138281,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075892847592,18559,1579082075894465923,base_imu_link,0.924238197618,0.372571829143,0.0321948690294,0.077055023201,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.08,-0.05,-1.68,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-13.9999802344,2.88779039062,-14.5611439062,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075908370143,18560,1579082075910942077,base_imu_link,0.916836959345,0.390372186845,0.0312031835583,0.0777554310117,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.01,-0.03,-1.64,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,12.9910347656,-11.4167121094,-11.03175,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075928140471,18561,1579082075930615901,base_imu_link,0.90954286951,0.40709119397,0.0299115133753,0.0781909821107,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.04,-1.61,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-2.64072515625,0.7553684375,-13.3533971094,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075948635753,18562,1579082075950941085,base_imu_link,0.90197270743,0.423916698359,0.0263800204712,0.0777429252305,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,0.08,-1.59,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,7.60999226562,-5.69552398437,-9.82821671875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075968584774,18563,1579082075970575094,base_imu_link,0.89470162203,0.44065470585,0.02988858374,0.0666266486624,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.09,0.0,-1.62,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,3.33289085937,-3.23214953125,0.4519953125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082075994232417,18564,1579082075995699882,base_imu_link,0.886445411001,0.457021609847,0.0282671828907,0.0674295767405,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.1,-1.63,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,11.0030214844,3.62745390625,1.1644625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076010004360,18565,1579082076010565042,base_imu_link,0.878212525711,0.469628896879,0.064592289733,0.0633979101111,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.06,-1.61,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-8.80165109375,-2.92379679687,-15.5126323437,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076030428364,18566,1579082076032533884,base_imu_link,0.869630690847,0.485269822236,0.0639844909693,0.0645108214089,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.01,-0.01,-1.59,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-1.0311621875,-2.9418,-16.890835,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076049286520,18567,1579082076050688982,base_imu_link,0.861446129194,0.499570115031,0.0631637492271,0.0659591346773,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.02,-0.04,-1.58,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-22.1807123437,-14.7645417969,-23.6891509375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076071577160,18568,1579082076072432994,base_imu_link,0.853216828544,0.513493357498,0.0626260501755,0.0665100979892,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.04,0.03,-1.56,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-9.60413429687,0.043284296875,-5.0148496875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076089723113,18569,1579082076090734958,base_imu_link,0.843370404892,0.529984288826,0.0253891430981,0.0848434155453,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.0,-0.02,-1.53,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,2.93145773437,-1.53563492188,-12.7600575,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076108782529,18570,1579082076110626935,base_imu_link,0.835953281809,0.542691271451,0.0250888881601,0.0777099878711,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.13,-1.52,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-8.26347023437,12.3605396094,-5.19832914062,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076134036108,18571,1579082076135323047,base_imu_link,0.828135546312,0.554618268988,0.0234066438414,0.0777317288011,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.09,-0.05,-1.44,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-7.42881109375,2.62923375,-18.2563971094,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076149303356,18572,1579082076150460004,base_imu_link,0.82086657802,0.565411847015,0.0217517963778,0.0775523287792,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.11,-0.05,-1.35,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,7.952053125,1.44063929687,5.26995890625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076172127651,18573,1579082076172223091,base_imu_link,0.815061287488,0.572674273911,0.0587483944511,0.0653291649055,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.08,-0.03,-1.29,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-2.43579507812,6.104235,-13.553730625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076188045820,18574,1579082076190363883,base_imu_link,0.807839833959,0.582589840844,0.0587222555562,0.0673466904619,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.12,-0.02,-1.33,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-2.7594696875,-1.431063125,-11.8939885156,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076208980095,18575,1579082076211555004,base_imu_link,0.801121259601,0.592983365162,0.0467531622639,0.0662540404384,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.08,-0.05,-1.43,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-7.743675625,7.09785859375,-12.1671009375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076228487286,18576,1579082076230422973,base_imu_link,0.794098264522,0.602341666462,0.0453639590939,0.0673392481478,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.05,-1.47,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.19995046875,6.52635265625,-6.03873398437,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076248710279,18577,1579082076248253107,base_imu_link,0.786093528771,0.609276373917,0.0585961330806,0.0860567103669,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.04,-0.05,-1.4,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-3.06514109375,9.50684039062,-3.21376328125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076265358223,18578,1579082076268254041,base_imu_link,0.776219450484,0.613714240615,0.0693981898101,0.126578382071,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.01,-0.12,-1.27,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-4.15490945312,4.77965890625,-5.172665,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076285618633,18579,1579082076288130044,base_imu_link,0.769343476287,0.619137562764,0.0624632311748,0.144490963799,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.08,-0.12,-1.13,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-6.9500025,3.69525320312,-14.6335397656,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076306623840,18580,1579082076308621883,base_imu_link,0.765927971001,0.623547421648,0.0603477116095,0.14457216156,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.11,0.02,-1.01,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,2.0424059375,-1.06831773437,-5.26229796875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082076328535291,18581,1579082076328213930,base_imu_link,0.763248043469,0.627453488303,0.0592889934169,0.142265102595,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,-0.01,0.02,-0.97,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,17.8702858594,7.66055445313,-1.89952945312,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
